sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3011,192.168.104.173,57.22308593,1.261472883,1.055558999,117.6833997,-48.63650657,29.45046398,65.78131386,4.342652955,3,12.11241671,9.431159978,13.59812143,16.49674028,0.12229345,35.38928111,31.38839229,116.339574,219.19.222.64,0
3012,192.168.202.112,43.7813419,2.370829895,0.862883112,117.3174737,-51.35268436,17.34015557,70.03775354,4.771000263,6,12.36740252,8.613138658,11.23207397,16.58584162,0.105051859,37.21161014,33.45241345,138.8139221,192.168.1.1,0
3013,192.168.229.24,66.74062202,1.868538309,0.8256325,81.59629657,-46.45828989,24.79093163,79.14787171,5.223661698,6,8.818870064,11.35438225,15.21379309,15.5274925,0.079949892,36.30706688,25.96653991,98.43967367,144.180.2.4,0
3014,192.168.249.251,39.67533698,2.174054433,0.660756994,91.31321426,-52.3937342,15.84171045,80.95488432,2.984014203,3,8.932303991,8.121432928,13.65654671,14.92640764,0.121144256,22.45322145,28.63614652,100.8372918,171.232.30.7,0
3015,192.168.204.211,56.47572069,2.618893265,0.915631155,94.31822487,-52.27589614,7.648523557,82.6551718,6.545074659,4,8.698737405,11.24312525,11.204256,12.22724484,0.130799173,40.67606396,35.1163234,137.4344776,192.176.219.195,0
3016,192.168.193.38,34.73602795,2.697938497,0.864568191,105.6804586,-45.89515328,17.36109953,76.582602,5.641220123,6,11.1538153,7.758582624,18.59715455,11.75418349,0.098497902,37.72060474,32.35173088,144.6597893,253.214.5.8,0
3017,192.168.47.75,38.82641979,2.416162657,0.944652994,78.76751907,-50.27584933,17.677344,60.2553233,6.375413151,5,8.451557346,10.81686671,20.42961546,12.38226897,0.073093075,53.85442246,31.92261084,93.47264928,244.40.188.232,0
3018,192.168.164.131,44.14302554,2.255843464,1.1567455,113.4717626,-47.15326554,23.00020588,67.66913158,5.918475684,5,8.298119817,12.86383616,12.89674561,11.13415634,0.083930049,42.72028339,24.71033091,131.6056079,63.175.102.202,0
3019,192.168.255.132,53.17787483,0.995265552,1.106564724,111.3081714,-45.5490243,25.07610865,71.62011569,5.19442978,3,9.079323239,11.04598289,15.87500081,18.83653447,0.11008681,30.89142105,36.35352803,95.24216348,209.128.202.77,0
3020,192.168.4.135,51.60404651,2.750515951,1.29156129,99.95248444,-57.93945046,10.82095087,80.29613053,6.085579599,4,12.60847205,9.735614061,18.89841399,17.70232829,0.109915083,40.6594656,37.46988986,134.9461257,192.168.1.2,0
3021,192.168.36.237,43.00566574,2.171147262,0.945686886,90.29056239,-59.04256128,20.29439764,87.90763315,6.223893247,2,9.032635803,10.4560984,18.43064527,16.74904285,0.080120225,69.21148785,21.31516343,101.8681432,1.69.133.184,0
3022,192.168.246.167,48.01090817,2.298241089,0.912081914,112.1924716,-45.2844901,20.39162839,67.72873898,4.506242875,5,13.7370053,9.257412684,17.15393176,11.46364913,0.135583009,42.81483338,32.37079492,138.1777735,155.155.132.240,0
3023,192.168.132.211,44.11185181,1.980771534,0.903901546,100.7314125,-49.73608554,20.60628076,82.38664122,5.873172669,3,11.96273323,9.440889881,17.9849056,17.70699205,0.115307123,42.88583835,31.59774827,84.94869085,192.168.1.100,0
3024,192.168.48.40,43.99808978,2.752218871,1.130282509,69.84924825,-49.48613532,17.36258039,68.63950163,5.237182743,5,7.922789079,8.433174365,12.48504157,17.8371177,0.079109787,37.74682785,27.58614792,104.7356779,107.219.42.135,0
3025,192.168.3.202,35.64298556,2.59303976,1.210789351,68.58257988,-50.08325649,19.62232632,79.28140852,5.809056133,1,10.9242675,8.31689256,18.03772171,15.26390787,0.106987371,33.47531907,25.05582518,147.4198862,32.72.62.238,0
3026,192.168.177.181,57.72553502,3.142071181,1.207143021,102.1969583,-49.82195888,29.49151165,74.52404383,4.393072662,8,9.746202436,10.35421112,15.48366478,19.799746,0.106230833,36.08797881,33.82792461,110.2390625,13.234.70.17,0
3027,192.168.202.195,54.08010431,1.413775186,1.052184133,111.6141626,-47.0911127,12.34429385,74.92341278,4.919037627,4,6.619059858,6.924893822,13.14276624,15.92029656,0.09330237,37.80095432,37.41493189,91.93969812,195.35.129.238,0
3028,192.168.57.134,70.66876634,2.599405517,1.242360836,110.8588919,-47.63411173,31.96752484,93.99957677,5.670388434,5,8.602954872,10.36257707,18.0625083,11.45042647,0.091027142,54.85985716,34.21212455,86.73575921,104.67.159.183,0
3029,192.168.207.18,62.50081333,1.579682205,0.776198975,79.19177653,-51.48115227,15.84324732,97.84387753,3.565466212,5,8.545468172,12.96538831,14.36177379,18.51608637,0.103385475,46.01129753,27.62878677,75.54825865,192.168.1.100,0
3030,192.168.60.193,63.1621508,1.711895893,0.816335021,93.35890612,-46.17017811,22.08800156,86.89833537,5.319045876,5,12.31677173,11.16485299,12.56451687,17.28019903,0.087588439,29.05927164,28.38252669,133.988907,45.40.167.2,0
3031,192.168.44.239,45.90215414,1.930252327,0.666313852,105.1132368,-45.2025694,23.56798028,87.18875328,6.202129867,7,9.951052104,12.77928918,12.2844666,13.48601349,0.112699556,26.67365489,35.90657603,103.3114409,212.215.42.43,0
3032,192.168.134.225,49.80649334,1.970105778,0.942764882,48.34899218,-42.684904,27.64254029,77.02145179,5.632410742,1,11.61601918,10.18445699,14.20057501,13.3021951,0.076711558,37.55422081,22.94648266,139.6052429,255.35.165.124,0
3033,192.168.112.92,55.00100628,1.889058828,0.791911388,85.40415887,-51.74273177,24.9550741,74.44858508,3.712663119,7,6.673151619,9.362288502,12.63311138,16.33735306,0.071776376,37.12990924,31.89523401,136.3153124,44.149.197.70,0
3034,192.168.61.218,45.40043467,2.299836132,0.766908286,95.24820482,-47.35746382,12.45322904,77.29103367,5.494037001,5,8.367726311,8.95831577,16.1249838,14.77886745,0.066506025,41.55854811,23.48952813,68.11561973,173.244.198.200,0
3035,192.168.140.19,44.95181276,1.66236777,1.32146716,91.06760489,-46.72305134,25.21772197,90.66429388,7.223935666,4,9.145212006,8.932416822,20.66734895,13.77263356,0.100662641,25.94081243,30.08931846,134.8239346,76.143.151.255,0
3036,192.168.5.131,40.93196231,1.272036571,1.098948493,89.80883177,-50.88882629,13.49342247,84.34225146,5.275362885,2,7.931402521,11.6210495,19.32834827,15.11012597,0.084429295,48.88310987,32.70256468,66.59246432,203.31.90.215,0
3037,192.168.205.54,56.14293167,2.142625841,0.998178272,92.59014274,-50.8534363,26.0181018,91.7217374,4.657519918,2,10.28558265,6.609817901,16.43002336,12.8700815,0.063532196,40.19689905,38.4251199,102.3329248,192.168.1.2,0
3038,192.168.81.81,57.34921868,1.816675387,1.119692995,87.7269134,-55.90047886,19.98481837,88.68863818,3.685002598,5,12.9297004,9.448969985,15.71984292,16.15314716,0.145085896,32.30792212,36.62348301,124.4882708,201.144.218.184,0
3039,192.168.2.146,42.11500273,2.210431475,1.168613886,131.5315088,-43.85966568,16.02276746,96.14968869,4.988354818,5,11.33521471,7.616561516,15.07722924,9.721230594,0.123614883,29.98797304,30.42829285,94.52275618,238.115.14.60,0
3040,192.168.114.102,57.75975807,4.798608882,1.231758075,49.27118257,-33.88672115,15.79692811,65.13892955,10.15488413,8,17.6601971,11.43901835,20.31029467,19.11668714,0.127212523,62.49554913,37.19178958,96.90023228,147.8.56.156,1
3041,192.168.217.220,64.12075448,1.557868662,1.076097358,133.5478884,-50.0466122,22.64886749,57.78123094,5.188267525,2,9.048246169,12.31475389,11.31471283,19.47073197,0.080924743,43.48907961,38.39497151,122.2201497,7.138.165.77,0
3042,192.168.71.218,37.09820559,1.861306199,0.664976352,104.9272604,-53.52044063,20.05665302,71.2676464,6.244379052,4,9.613780088,10.76629475,15.29710335,20.71952854,0.134437241,39.9108344,27.46423582,104.3500662,28.60.255.16,0
3043,192.168.224.48,49.19015278,1.968163766,0.911837414,84.73390261,-49.37765362,23.43076008,64.6521407,5.16663374,4,8.993659708,10.19582899,19.16293401,16.83177322,0.088432744,41.58631829,27.9250024,114.6846232,112.110.118.67,0
3044,192.168.163.123,42.54173994,1.110646651,1.018683794,118.9516121,-49.51075605,27.60966606,90.22030804,4.313923126,4,9.786757432,5.566840506,19.47545857,9.948312177,0.091954351,32.69246904,28.17888389,90.03337417,192.168.1.100,0
3045,192.168.251.112,43.62090561,2.038178483,0.874657001,59.11485847,-59.65672368,26.19409584,80.71944544,3.275118484,4,11.86929489,14.47186214,10.66270685,14.75163563,0.118449196,14.66981747,34.5875237,78.2748838,175.240.252.112,0
3046,192.168.110.79,50.31211615,2.656668275,1.011461928,109.6925764,-44.88617434,25.12939694,77.91638477,6.267144175,6,10.35741006,10.16651055,12.43652159,16.4143473,0.093164387,28.58766279,31.85054024,103.3865158,226.111.82.3,0
3047,192.168.32.204,54.30389069,1.760148862,1.119678408,115.1716292,-48.95419839,22.34969875,71.24677325,4.68915849,4,7.857211705,8.416759261,16.20818037,15.04499193,0.113106185,64.5201024,32.81011008,75.69231491,211.239.6.225,0
3048,192.168.161.219,62.46770011,1.899598699,0.852925456,97.32533073,-52.03532206,19.01753495,74.64495513,3.924518999,5,8.403875482,10.4003699,15.31993866,17.12153593,0.071895989,34.67898252,30.3688693,104.6240534,189.19.45.121,0
3049,192.168.152.63,49.59574581,2.4241896,0.902405976,130.7380334,-52.87939083,23.84584885,65.35042335,5.445670017,5,9.375432142,10.46705532,14.50066992,17.18591404,0.101056363,32.55434304,29.71733942,93.5243572,125.183.48.16,0
3050,192.168.12.212,50.50982379,2.01464532,0.746476556,104.4296131,-52.36685859,18.02195147,54.8983902,4.402252349,1,12.71821655,5.824250236,8.094138723,11.76149803,0.105532008,53.68473102,28.33197053,133.2268829,100.95.27.166,0
3051,192.168.240.95,55.45393588,1.806215451,0.831940354,103.3216147,-45.68344333,17.38582138,95.24685118,6.090023501,7,6.142390693,8.839551679,16.68055943,10.70018405,0.110775048,28.91959443,33.43746917,102.6923691,73.26.61.5,0
3052,192.168.135.117,42.91576338,2.762434181,1.001654295,119.2590345,-49.70402274,14.11568598,79.20136203,4.664286974,4,12.1059457,11.10009585,18.1837559,12.32656498,0.096952534,45.59258529,35.6862066,112.4965195,235.128.177.151,0
3053,192.168.212.129,56.83531766,1.533642062,0.868362678,97.3621559,-43.66821233,13.22281353,84.68505432,6.278382211,2,9.355176888,9.086558852,13.08439396,18.63954418,0.1121602,21.62692071,35.17137328,40.63963329,247.142.188.56,0
3054,192.168.199.175,48.47982559,2.309677052,1.060045929,134.5863622,-43.45576575,27.56254167,73.35091432,6.083585707,3,10.51158764,8.297411884,11.0614369,15.22530272,0.092387527,43.43798183,33.67409248,116.7869371,30.147.0.123,0
3055,192.168.68.114,40.82227471,1.478467143,1.014712593,87.93681622,-46.4544589,36.50281686,77.35006779,3.683917232,6,8.065918221,9.260296922,11.72162265,13.68504589,0.096336,29.57818388,31.14941515,133.5609539,192.168.1.100,0
3056,192.168.161.30,56.61581651,1.572328516,0.863952303,70.40696679,-53.07563667,27.00628462,72.12615713,4.60645036,1,10.76448578,9.97774163,17.74516651,14.75287768,0.06903369,40.47621978,25.15757154,73.03595008,89.161.98.116,0
3057,192.168.23.103,50.45865902,2.313361732,1.084121323,120.4000479,-46.83758023,15.92026172,83.92414812,7.031270277,6,10.29834706,8.670172522,12.76878266,12.43488896,0.101410101,28.79618241,24.84101104,107.4523567,192.168.1.100,0
3058,192.168.22.76,30.21494461,2.44287768,1.020433772,103.6101995,-46.56377134,30.88929633,81.2391283,5.112811712,3,9.696905784,15.02100444,12.18975148,10.27562055,0.104146913,37.20088636,24.52550068,90.92798852,220.244.45.137,0
3059,192.168.137.19,48.46349715,1.883808732,1.123538385,93.11529091,-43.09604426,21.65705722,66.15292714,3.437381514,4,8.257153789,8.775064853,17.92827795,14.26741812,0.060437484,47.4112749,21.43825492,84.90320859,192.168.1.2,0
3060,192.168.55.77,51.66580168,1.318054098,1.209088425,129.0987051,-47.99581421,19.15038499,59.4765927,5.181169106,5,6.293874027,9.655207639,11.75105027,15.30508243,0.100329914,24.00357964,26.64341888,113.9587386,253.159.140.25,0
3061,192.168.129.89,53.1509421,1.582242024,1.169055353,99.67644435,-47.1179058,21.09963741,84.54300375,4.777258821,7,9.297933262,12.65413906,18.17696995,16.27643598,0.121327532,54.2174723,29.82336464,120.2520779,34.162.239.117,0
3062,192.168.82.193,53.60151244,2.628465082,1.108064812,122.605314,-52.97417928,10.7838097,95.42035492,3.690363065,7,9.098985261,8.301432993,11.75868535,15.62887959,0.085763951,52.01866523,33.99886193,96.04914311,244.161.188.1,0
3063,192.168.239.217,66.5688809,2.123438995,0.929451571,102.6696751,-43.63681589,20.14454625,97.48344273,4.983811436,6,8.422869427,13.47164563,20.59375137,21.51420984,0.113197901,39.61315203,27.80257314,55.70802111,255.37.193.208,0
3064,192.168.242.227,47.12140029,3.547696921,0.952739584,120.084805,-49.97186036,12.16766707,62.92793987,4.694290859,3,9.391851689,7.172129253,18.24396681,21.80747132,0.08801826,21.60012873,23.06338111,105.1534317,192.168.1.100,0
3065,192.168.210.220,52.32600512,1.405030481,0.87943405,111.520405,-52.37029617,21.05891564,73.63644972,6.828222373,3,11.66720281,8.433391052,8.154135273,15.76704274,0.084737022,62.89460229,32.00277251,133.5993758,84.127.73.192,0
3066,192.168.23.244,35.15134787,2.341476818,0.93314457,119.3012528,-53.6264473,26.47847538,78.59467473,3.996718799,5,11.46690321,12.41149201,21.71957933,16.15063189,0.079365347,27.91128645,31.89352712,98.71416127,193.135.95.204,0
3067,192.168.54.101,49.63117878,2.314904605,0.91174542,108.7261456,-43.04343861,18.00607938,98.31645504,5.001051251,8,13.34076456,8.323602351,15.4562368,22.24791427,0.100459292,35.80188987,32.04499367,113.8627085,94.216.37.25,0
3068,192.168.58.115,35.01045576,2.095429026,1.229158735,130.4717324,-54.64035613,19.93022292,64.89811393,4.262557695,4,8.721196331,8.975196486,14.96268791,19.10348949,0.105598791,54.9495842,31.77375922,108.5928616,84.145.250.35,0
3069,192.168.70.242,58.34903468,1.542722998,0.992026672,66.20148709,-48.87115234,20.78580858,61.14792483,5.445055438,2,11.17468307,10.16051602,13.78711731,16.56180827,0.120441705,34.56720701,31.65243465,105.7231392,192.168.1.1,0
3070,192.168.46.229,45.56525949,1.946985429,0.731611455,69.46144231,-42.73715426,21.10559908,91.67986503,8.084684683,6,8.977170976,8.714215173,13.26894025,15.81645629,0.032212444,33.51035996,27.00497373,117.6833918,85.170.241.205,0
3071,192.168.146.235,45.22865963,1.892267018,0.915368624,82.20311623,-39.91906686,22.12688483,92.23278751,6.06665191,5,11.43311328,9.639565619,17.74192426,18.86178798,0.156243393,48.97544118,16.84756418,79.63674938,46.63.146.41,0
3072,192.168.227.21,84.99612977,4.384364019,0.997365252,50.3519437,-44.56239581,22.03648221,64.57956183,11.88620276,7,18.75249168,14.05431254,24.91874534,22.47780626,0.193285264,56.58221513,49.83123372,82.10149847,157.104.157.94,1
3073,192.168.207.36,46.79371084,2.532203182,0.954208859,76.92287954,-48.60669581,23.85658878,88.02872647,7.101451045,2,8.159406172,10.80599427,18.96540128,16.74466458,0.120801994,55.15412975,23.70666682,109.6614827,164.131.210.106,0
3074,192.168.33.82,45.51633651,1.964654421,1.283729452,78.08335818,-43.61305474,17.18506883,75.26803686,3.525316159,8,8.971876254,10.59707222,15.71542797,11.88726196,0.07577088,37.24341806,31.82584356,77.32172798,213.45.42.244,0
3075,192.168.179.224,40.8751431,1.736092242,0.769715902,128.8782634,-57.03259605,22.55106412,77.23631248,4.695985186,6,10.46948315,8.917403608,17.24203517,10.29538637,0.085314002,31.18203723,32.99569957,104.4202029,170.200.117.57,0
3076,192.168.201.33,32.57512566,1.945716563,1.138086743,106.6086679,-46.85455234,21.39035012,103.6671089,4.130378039,4,11.83285506,9.095734142,19.67734445,17.51016582,0.071600375,55.10639491,31.69198267,123.002826,202.237.117.230,0
3077,192.168.32.43,36.05055854,2.105958445,1.142309895,102.3213809,-56.11094792,23.71697487,83.17811681,4.69044347,5,12.98050516,8.1656568,16.19264162,13.76096348,0.061337899,34.7947666,32.97895865,106.2386781,33.178.74.148,0
3078,192.168.0.15,60.60088456,1.93991281,1.168139903,93.48372106,-55.05783429,17.20665871,70.67477354,3.738816041,6,6.574348654,10.81782235,16.71931783,10.49307046,0.129753782,45.26563908,32.74477467,83.48494593,231.144.223.6,0
3079,192.168.191.191,47.60042741,2.527566887,1.168625033,105.6703568,-49.88810594,32.60524737,57.92391465,5.151198219,4,10.21591083,10.50841789,13.50407615,14.62232193,0.091414113,36.81412695,23.82276214,88.84479887,192.168.1.2,0
3080,192.168.30.236,58.8929177,1.920396578,1.004068539,108.9448251,-54.36439762,18.61142207,75.69648047,3.993458085,7,7.391772287,9.424925729,12.91237283,19.70852132,0.108902944,44.59291207,24.37617729,101.7057541,103.242.77.88,0
3081,192.168.109.12,42.08750863,2.439926667,1.25521314,103.4268884,-46.89275663,25.58034829,81.23199467,4.746500249,6,9.482598794,7.212463451,13.95472742,15.65435143,0.087659245,34.38865673,26.91161075,122.89092,102.113.156.179,0
3082,192.168.46.217,42.43502628,1.954071996,1.072620196,94.312273,-50.68951581,21.4358448,74.34532425,6.089913279,3,9.208803099,6.409340506,12.07240894,9.992531493,0.10990898,14.74414183,21.36773649,90.03780218,15.247.103.99,0
3083,192.168.130.251,59.23361268,1.498447046,1.153226471,95.76348944,-54.54771053,19.15700356,90.03008308,4.347509577,7,10.8373084,9.623081741,13.22411206,17.13450857,0.095764501,34.46771467,30.07801894,91.09605373,152.172.167.92,0
3084,192.168.229.61,64.67397329,1.392838661,1.01676327,92.4788656,-47.15435663,26.68523545,67.9411968,4.95488243,3,9.534581158,8.9620523,18.77903438,19.49626151,0.097557084,47.0360101,18.11074477,119.7526194,210.140.163.35,0
3085,192.168.152.209,60.40515365,2.484626289,0.752189111,91.83810229,-55.46057633,21.18511459,96.380425,6.397272096,3,8.696105347,11.53770033,14.77163306,13.94742259,0.078702175,55.82144631,29.86221346,74.37542742,225.208.251.35,0
3086,192.168.223.105,67.82824479,2.055984822,0.930048333,110.5118915,-47.28879465,22.76972008,69.09117234,6.432896095,6,14.49678784,9.802444347,13.98635265,14.42801581,0.105142334,23.41428307,33.71743379,128.5343886,23.31.103.80,0
3087,192.168.160.54,36.12330452,2.319297795,1.152200855,108.4002373,-45.96254276,22.25162761,93.27127215,4.303769298,3,6.963646903,8.512917433,12.66220253,13.40693048,0.114271083,43.74008085,27.06255935,76.27047644,141.145.150.226,0
3088,192.168.39.207,98.18549476,4.050985346,1.039246179,50.92274408,-43.21891166,18.07728086,48.3223382,12.38794242,6,16.70112679,16.66674375,25.91303742,26.96396999,0.26939797,80.39198444,34.32696777,90.33587757,166.208.193.96,1
3089,192.168.199.0,47.89815744,2.694005822,1.330383813,95.23115865,-43.67893778,17.46869981,71.19543751,5.100335322,8,8.827664717,10.85820787,17.52639598,15.76518359,0.089664379,25.93653309,27.22550962,92.58068053,211.62.63.115,0
3090,192.168.82.250,60.40676624,1.981576956,1.009204364,80.68945646,-46.41745229,8.441761751,73.0628683,5.958848006,7,9.88685482,10.97372478,10.07131821,18.82370484,0.107721267,28.2606062,26.6381158,85.00266225,200.127.65.182,0
3091,192.168.98.10,37.92451651,1.4068595,0.959424974,93.74870369,-51.01832681,26.715309,82.23144657,4.579006475,7,12.40063056,8.160274156,17.0837662,14.45416436,0.082276882,57.87065952,36.54670333,53.71445124,192.168.1.2,0
3092,192.168.181.9,42.20856768,1.453968171,1.019233539,123.0062323,-47.83148368,24.80297389,75.83390608,4.015259228,4,8.632746034,12.56689055,10.40508044,10.54608045,0.085323061,35.59581488,26.49999611,110.3919527,209.220.220.216,0
3093,192.168.238.161,62.15827669,1.940209583,1.10674828,125.3984585,-56.67819785,23.92072655,90.1604609,6.490520187,3,8.5191491,8.418584334,14.80038599,17.51723971,0.088787604,40.39620433,24.8795513,76.38096949,192.168.1.100,0
3094,192.168.154.23,53.89711545,2.068458985,1.036413052,102.8510816,-53.19785181,25.69939786,78.03488225,4.847489003,3,11.98851153,9.981139752,15.8479396,12.76772096,0.084160422,30.31516639,34.23228891,72.89488862,15.214.224.93,0
3095,192.168.99.174,47.02780575,1.978388225,1.479706795,62.9750502,-49.17505552,11.11709411,70.00765748,5.207937127,4,6.468171953,9.723162842,20.2915323,14.52695095,0.079808687,41.10687358,26.68595494,118.54508,192.168.1.2,0
3096,192.168.65.234,50.16579501,1.594733041,1.126896279,131.9432201,-53.80905999,19.7843995,95.33707594,4.293109611,5,8.820855753,9.452363087,15.0349774,14.48770667,0.131381489,40.91027728,30.03316616,80.91359074,254.138.119.117,0
3097,192.168.158.205,62.80304289,2.178158789,0.935475421,107.6997529,-41.53677129,20.36490681,73.73295059,6.081344187,3,10.78571813,10.71669438,15.18394593,17.08950922,0.065098676,36.6909733,31.24996072,98.86881189,46.49.204.68,0
3098,192.168.103.114,46.96862497,2.431216909,0.731113491,68.00176717,-48.73760613,16.89311095,64.92093229,4.649992274,3,10.35902034,12.78319982,14.39570675,13.28115485,0.098567917,45.18027264,26.05923667,82.40503517,23.73.20.65,0
3099,192.168.239.15,73.68563151,1.784636044,1.086870082,110.5362971,-56.53307622,14.95603662,81.81772636,4.271701009,2,6.289429646,7.316078372,16.42130731,15.97067278,0.089649045,31.23616416,28.41270954,112.2472196,165.111.58.34,0
3100,192.168.133.168,40.78496141,2.80501229,1.372891165,105.1912538,-47.21472201,21.53730559,85.33001772,6.33060592,6,12.8995642,7.324444226,20.03613857,16.5916986,0.097883432,32.3170094,31.88512964,105.3203646,103.214.129.211,0
3101,192.168.123.101,59.24900362,1.823967587,0.928658115,78.85251253,-51.35317919,11.54295744,61.45970402,4.33035397,4,9.804440495,6.407116997,13.35089119,12.5914019,0.073694486,36.70453551,38.55155808,133.7789005,22.104.122.73,0
3102,192.168.100.194,58.98627853,2.777301892,0.777037652,103.77252,-49.31518793,23.47235652,87.10835619,5.701339399,2,7.731638843,11.0334769,19.86528638,14.51932307,0.070378036,58.10319534,17.79073636,113.0077281,124.106.107.186,0
3103,192.168.150.94,19.22597998,1.845867144,0.959602854,67.23251319,-44.73351735,14.98729809,90.86587149,5.435638392,3,9.735664289,8.566641878,17.68894717,18.47221347,0.078622101,18.8405579,37.9709474,123.8000975,83.197.45.40,0
3104,192.168.191.186,40.5455189,2.299772019,0.995251424,78.3787136,-50.43704092,22.31285255,71.6325371,4.499726686,6,10.25364555,11.13305087,15.80844059,21.65850346,0.106902141,43.36211204,32.96685184,76.47988661,192.168.1.1,0
3105,192.168.88.69,47.38181158,2.457242962,0.964347518,91.85989103,-45.90639226,21.47506205,80.86906259,4.866933139,6,8.914198148,10.78439771,12.79091268,15.561782,0.06671488,48.78511592,29.61172922,74.68640605,35.57.162.254,0
3106,192.168.95.102,52.4880841,1.989701065,0.950463519,127.6238244,-52.2259771,21.47770271,73.1713552,5.540234603,3,11.50086627,8.691081904,13.31233194,15.51862117,0.056087852,32.80472098,25.45786984,104.2473212,10.0.0.5,0
3107,192.168.147.203,38.04439882,1.630404467,1.519557155,69.18366817,-46.36014025,21.24041635,84.88281347,5.0772965,2,9.655546947,7.85459999,15.19420469,19.88420122,0.126475286,35.5231133,28.89310457,78.7039103,7.67.120.40,0
3108,192.168.221.232,41.80635329,2.273900098,1.103913632,114.9953193,-51.41809417,19.90600204,82.30338291,5.307954599,3,7.60565365,11.96908017,16.55780333,13.29573082,0.110396332,20.87236284,26.26928667,90.05675212,10.0.0.5,0
3109,192.168.225.16,51.00615436,1.264256044,1.175961817,94.01214179,-45.37788434,19.72516594,98.24091217,3.65790829,2,11.03064521,9.375527524,14.37628978,14.6519555,0.10737384,49.25337656,24.33499564,107.4950895,172.149.25.175,0
3110,192.168.153.209,62.35106943,2.149269625,0.764457222,93.4538109,-49.19921068,26.86886705,81.89289102,6.420997383,6,10.56580383,11.59605556,14.82748191,16.60719067,0.089610525,44.87030015,23.53653278,86.77979469,85.117.117.124,0
3111,192.168.93.132,49.17977886,2.72336876,1.119229931,120.8524296,-55.43423878,20.81998107,70.95292965,6.119044637,6,9.243311727,7.187433236,14.6010218,17.90188365,0.13746747,39.00821929,31.15437815,93.19040834,200.12.48.144,0
3112,192.168.204.35,54.04370969,1.204824318,1.057841275,107.9956937,-48.30659867,24.84925046,67.68008903,7.000153678,6,11.31244844,9.468024592,7.271679116,12.02828899,0.096316499,22.09607547,26.67362158,91.41291593,163.86.197.202,0
3113,192.168.204.184,49.56925106,2.109355613,0.667987726,98.34294047,-44.00762552,14.11111229,90.16980631,4.509335523,4,8.593828829,8.570514209,14.61043619,13.22309713,0.123111787,24.82318089,24.46845913,108.7365191,180.180.249.228,0
